,neighbors
175,"['Fulton,Rw01' 'Fulton,Rw11A' 'Fulton,Rw03' 'Fulton,Rw10'
 'Cobb,Roswell 01']"
176,"['Fulton,Ap01A' 'Fulton,Ap01D' 'Fulton,Ap04B' 'Fulton,Ap01B'
 'Fulton,Ap02B' 'Fulton,Rw05' 'Fulton,Ap021' 'Fulton,Rw12' 'Fulton,Ap04A']"
177,"['Fulton,07J' 'Fulton,07N' 'Fulton,07E' 'Fulton,06Q' 'Fulton,06D'
 'Fulton,07F' 'Fulton,07H' 'Dekalb,Woodward' 'Dekalb,Lavista']"
178,"['Fulton,Jc05' 'Fulton,Jc04A' 'Fulton,Jc02' 'Fulton,Jc03A'
 'Forsyth,01 Big Creek']"
179,"['Fulton,07J' 'Fulton,06E' 'Fulton,06N' 'Fulton,06I' 'Fulton,06D'
 'Fulton,06L2']"
180,"['Fulton,Cp084' 'Fulton,Uc01E' 'Fulton,Uc01D' 'Fulton,Sc19A'
 'Fulton,Sc19B' 'Fulton,Ep04B' 'Fulton,Sc17B' 'Fulton,Sc08B']"
181,"['Fulton,Jc07' 'Fulton,Jc02' 'Fulton,Jc06' 'Forsyth,19 Old Atlanta'
 'Gwinnett,Suwanee H' 'Gwinnett,Duluth A' 'Gwinnett,Suwanee G'
 'Gwinnett,Duluth H']"
182,"['Fulton,Sc27' 'Fulton,Sc09C' 'Fulton,Sc11A' 'Fulton,Sc11B' 'Fulton,Sc23C'
 'Clayton,Riverdale 11']"
183,"['Fulton,08E' 'Fulton,08F1' 'Fulton,08N1' 'Fulton,08D' 'Fulton,08A']"
184,"['Fulton,Cp05B' 'Fulton,Cp07B' 'Fulton,Cp07F' 'Fulton,Cp07A']"
185,"['Fulton,10B' 'Fulton,11M' 'Fulton,10G' 'Fulton,10K']"
186,"['Fulton,Ep01A' 'Fulton,Ep01B' 'Fulton,Cp012' 'Fulton,11J' 'Fulton,Ep03B']"
187,"['Fulton,Ss15A' 'Fulton,Rw03' 'Fulton,Rw11B' 'Fulton,Rw17' 'Fulton,Ss17'
 'Fulton,Ss22']"
188,"['Fulton,11N' 'Fulton,11E1' 'Fulton,11J' 'Fulton,11B' 'Fulton,11E2'
 'Fulton,11E3']"
189,"['Fulton,10B' 'Fulton,Sc30A' 'Fulton,10A' 'Fulton,11M' 'Fulton,11N'
 'Fulton,11B' 'Fulton,10C' 'Fulton,Sc14A' 'Fulton,11C']"
190,"['Fulton,Sc29B' 'Fulton,Sc211' 'Fulton,Sc212' 'Fulton,Uc02A'
 'Fulton,Sc08E' 'Fulton,Uc035' 'Fulton,Sc29A' 'Fulton,Uc01A'
 'Fulton,Uc033' 'Fulton,Uc01C' 'Fulton,Uc032' 'Fulton,Sc08B']"
191,"['Fulton,Ss09B' 'Fulton,Ss13B' 'Fulton,07A' 'Fulton,Ss09A' 'Fulton,08A'
 'Fulton,08C' 'Fulton,Ss14']"
192,"['Fulton,Ss19B' 'Fulton,Ss04' 'Fulton,Ss02A' 'Fulton,Ss20' 'Fulton,Ss19A']"
193,"['Fulton,04K' 'Fulton,04V' 'Fulton,04W' 'Fulton,12K' 'Fulton,04I'
 'Fulton,04J' 'Fulton,03T']"
194,"['Fulton,Jc10' 'Fulton,Jc07' 'Fulton,Jc11' 'Fulton,Jc08']"
195,"['Fulton,Cp081' 'Fulton,Cp084' 'Fulton,Sc09A' 'Fulton,Sc09B' 'Fulton,Sc27'
 'Fulton,Uc01B' 'Fulton,Cp083' 'Fulton,Uc033' 'Fulton,Sc08D'
 'Fulton,Sc08B']"
196,"['Fulton,Ss07C' 'Fulton,Ss11B' 'Fulton,Ss31' 'Fulton,Ss11A']"
197,"['Fulton,Ep01B' 'Fulton,11M' 'Fulton,11N' 'Fulton,Ep03A' 'Fulton,11P'
 'Fulton,Ep03B' 'Fulton,Ep04A' 'Fulton,11E3']"
198,"['Fulton,Cp012' 'Fulton,Ep03A' 'Fulton,11J' 'Fulton,Ep04A' 'Fulton,11E3']"
199,"['Fulton,Ss08B' 'Fulton,Ss08C' 'Fulton,Ss29A' 'Fulton,Ss08A'
 'Dekalb,Dunwoody' 'Dekalb,Georgetown Sq']"
200,"['Fulton,Sc08H' 'Fulton,Sc05A' 'Fulton,Sc08F' 'Fulton,Uc01E'
 'Fulton,Uc01D' 'Fulton,Sc21A' 'Fulton,Sc08G' 'Fulton,Sc212'
 'Fulton,Sc07B' 'Fulton,Sc07C' 'Fulton,Uc031' 'Fulton,Sc04' 'Fulton,Sc13'
 'Fulton,Fa01A' 'Fulton,Uc01A' 'Fulton,Sc07A' 'Fulton,Uc032'
 'Fulton,Sc05E' 'Fulton,Uc02B' 'Fulton,Sc08A']"
201,"['Fulton,Ss08C' 'Fulton,Ss04' 'Fulton,Ss29B' 'Fulton,Ss08D' 'Fulton,Ss20'
 'Dekalb,Dunwoody' 'Dekalb,Austin' 'Dekalb,Dunwoody Library']"
202,"['Fulton,Sc01C' 'Fulton,Sc16A' 'Fulton,11B' 'Fulton,11C']"
203,"['Fulton,Rw22A' 'Fulton,Rw21']"
204,"['Fulton,Sc01A' 'Fulton,Sc01C' 'Fulton,Fc03' 'Fulton,Fc01' 'Fulton,Sc02'
 'Fulton,11B' 'Fulton,Sc01B' 'Fulton,Fc02' 'Fulton,Sc14A' 'Fulton,11C']"
205,"['Fulton,09E' 'Fulton,03P1A' 'Fulton,03N' 'Fulton,09G' 'Fulton,03L'
 'Fulton,09I' 'Fulton,09A']"
206,"['Fulton,Ss09B' 'Fulton,Ss16' 'Fulton,08B' 'Fulton,08A'
 'Cobb,Chattahoochee 01']"
207,"['Fulton,10B' 'Fulton,10H2' 'Fulton,10I' 'Fulton,10K' 'Fulton,03S'
 'Fulton,03C' 'Fulton,10J']"
208,"['Fulton,Ap07B' 'Fulton,Ap12B' 'Fulton,Ml06A' 'Fulton,Ap10' 'Fulton,Ap12C'
 'Fulton,Ml05A' 'Fulton,Ap12D' 'Fulton,Ap021' 'Fulton,Ml04A']"
209,"['Fulton,Jc19' 'Fulton,Rw04' 'Fulton,Rw20' 'Fulton,Rw06' 'Fulton,Rw22B'
 'Fulton,Rw17' 'Fulton,Rw21' 'Fulton,Jc18']"
210,"['Fulton,Ch03' 'Fulton,Uc02A' 'Fulton,Sc13' 'Fulton,Sc07A' 'Fulton,Ch02']"
211,"['Fulton,Uc031' 'Fulton,Uc01A' 'Fulton,Sc08B']"
212,"['Fulton,Ep01B' 'Fulton,Cp012' 'Fulton,Ep02C' 'Fulton,Cp01B' 'Fulton,Cp02']"
213,"['Fulton,12A' 'Fulton,Ep02E' 'Fulton,04S' 'Fulton,12I' 'Fulton,04M'
 'Fulton,Ep02D']"
214,"['Fulton,08E' 'Fulton,08F1' 'Fulton,08F2' 'Fulton,09G' 'Fulton,09A'
 'Fulton,08J']"
215,"['Fulton,Cp084' 'Fulton,Sc10' 'Fulton,Uc01C' 'Fulton,Sc08D' 'Fulton,Sc08B']"
216,"['Fulton,03A' 'Fulton,03D' 'Fulton,03E' 'Fulton,03L' 'Fulton,09I']"
217,"['Fulton,Sc29B' 'Fulton,Sc09B' 'Fulton,Sc211' 'Fulton,Uc031'
 'Fulton,Sc29A' 'Fulton,Uc033']"
218,"['Fulton,02G' 'Fulton,05K' 'Fulton,05A1' 'Fulton,05B']"
219,"['Fulton,11M' 'Fulton,11K' 'Fulton,10I' 'Fulton,10G' 'Fulton,11H'
 'Fulton,10M' 'Fulton,10J']"
220,"['Fulton,Sc05A' 'Fulton,Sc15' 'Fulton,Uc02A' 'Fulton,Sc04' 'Fulton,Sc05D'
 'Fulton,Sc07A' 'Fulton,Ch02' 'Douglas,Boundary Waters']"
221,"['Fulton,06E' 'Fulton,06I' 'Fulton,06Q' 'Fulton,06F' 'Fulton,06B'
 'Fulton,06J' 'Dekalb,Emory South' 'Dekalb,Woodward'
 'Dekalb,Briar Vista Elem' 'Dekalb,Lavista' 'Dekalb,Johnson Estates'
 'Dekalb,Lin-Mary Lin Elem']"
222,"['Fulton,Ss11C' 'Fulton,Ss07B' 'Fulton,Ss31' 'Fulton,Ss11A' 'Fulton,Ss08A']"
223,"['Fulton,Jc10' 'Fulton,Jc07' 'Fulton,Jc12' 'Fulton,Jc09' 'Fulton,Jc14'
 'Fulton,Jc06' 'Fulton,Jc15']"
224,"['Fulton,Cp084' 'Fulton,Sc17C' 'Fulton,Ep04B' 'Fulton,Cp052'
 'Fulton,Ep04A' 'Fulton,Cp051' 'Fulton,Sc08B']"
225,"['Fulton,Sc23B' 'Fulton,Sc09B' 'Fulton,Sc211' 'Fulton,Uc031'
 'Fulton,Uc035' 'Fulton,Sc11B' 'Fulton,Sc23C']"
226,"['Fulton,Ch04A' 'Fulton,Pa01' 'Fulton,Ch03' 'Carroll,Whitesburg'
 'Coweta,Cedar Creek']"
227,"['Fulton,07C' 'Fulton,07A' 'Fulton,Ss14' 'Dekalb,Ashford Dunwoody Rd'
 'Dekalb,Silver Lake']"
228,"['Fulton,Ml05B' 'Fulton,Ap07B' 'Fulton,Ml024' 'Fulton,Ml03' 'Fulton,Ml05C'
 'Fulton,Ml04C' 'Fulton,Ml04A']"
229,"['Fulton,10A' 'Fulton,10C' 'Fulton,Sc14A']"
230,"['Fulton,01I' 'Fulton,05D' 'Fulton,05K' 'Fulton,02B' 'Fulton,05B']"
231,"['Fulton,08E' 'Fulton,08F1' 'Fulton,08N1' 'Fulton,08N2' 'Fulton,08A'
 'Fulton,08C']"
232,"['Fulton,Ap01D' 'Fulton,Rw03' 'Fulton,Rw13' 'Fulton,Rw07B' 'Fulton,Rw17'
 'Fulton,Ap02B' 'Fulton,Rw05']"
233,"['Fulton,Rw04' 'Fulton,Rw03' 'Fulton,Rw06' 'Fulton,Rw13' 'Fulton,Ss15B'
 'Fulton,Rw22A' 'Fulton,Rw07A' 'Fulton,Ss17']"
234,"['Fulton,02L1' 'Fulton,06G' 'Fulton,02F1' 'Fulton,02K' 'Fulton,02D'
 'Fulton,02J' 'Fulton,06B' 'Fulton,02C']"
235,"['Fulton,08P' 'Fulton,03P1A' 'Fulton,09G' 'Fulton,08K' 'Fulton,08J']"
236,"['Fulton,Jc12' 'Fulton,Jc14' 'Fulton,Jc13A' 'Gwinnett,Pinckneyville M']"
237,"['Fulton,Ap01D' 'Fulton,Ap03' 'Fulton,Rw13' 'Fulton,Rw07B' 'Fulton,Ap022'
 'Fulton,Rw07A' 'Fulton,Rw05']"
238,"['Fulton,02G' 'Fulton,01E' 'Fulton,01A' 'Fulton,05A2' 'Fulton,02S'
 'Fulton,05B']"
239,"['Fulton,Sc21A' 'Fulton,Sc212' 'Fulton,Sc07C' 'Fulton,Fa01B'
 'Fulton,Uc02A' 'Fulton,Sc07A' 'Fulton,Fa01C']"
240,"['Fulton,Jc05' 'Fulton,Jc07' 'Fulton,Jc03B' 'Fulton,Jc01' 'Fulton,Jc06'
 'Fulton,Jc08' 'Forsyth,01 Big Creek' 'Forsyth,19 Old Atlanta']"
241,"['Fulton,12A' 'Fulton,Ep02B' 'Fulton,12G' 'Fulton,Ep02E' 'Fulton,12F'
 'Fulton,12E1']"
242,"['Fulton,Sc05A' 'Fulton,Sc15' 'Fulton,Sc05B' 'Fulton,Sc13' 'Fulton,Sc05E'
 'Fulton,Sc20']"
243,"['Fulton,Cp05B' 'Fulton,Cp081' 'Fulton,Cp06B' 'Fulton,Cp084'
 'Fulton,Cp07B' 'Fulton,Cp052' 'Fulton,Cp08A' 'Fulton,Cp051'
 'Clayton,Oak 1']"
244,"['Fulton,Sc08H' 'Fulton,Sc08F' 'Fulton,Uc01D' 'Fulton,Sc08G'
 'Fulton,Uc031' 'Fulton,Uc02A' 'Fulton,Sc08E' 'Fulton,Sc07A'
 'Fulton,Uc032' 'Fulton,Sc08A' 'Fulton,Sc08B']"
245,"['Fulton,Ml05B' 'Fulton,Ap07B' 'Fulton,Ml06A' 'Fulton,Ml04B'
 'Fulton,Ml05A' 'Fulton,Ml071' 'Fulton,Ml06B' 'Fulton,Ml04C'
 'Fulton,Ml072' 'Fulton,Ml04A' 'Forsyth,02 Brandywine' 'Forsyth,29 Polo']"
246,"['Fulton,Sc09A' 'Fulton,Sc09B' 'Fulton,Sc27' 'Fulton,Sc23A' 'Fulton,Sc11A'
 'Fulton,Sc11B']"
247,"['Fulton,10H2' 'Fulton,03H' 'Fulton,10G' 'Fulton,03C' 'Fulton,09D'
 'Fulton,10H1' 'Fulton,10F' 'Fulton,10J']"
248,"['Fulton,Ss09B' 'Fulton,Ss11D' 'Fulton,Ss11C' 'Fulton,Ss31' 'Fulton,Ss11A']"
249,"['Fulton,Ss08B' 'Fulton,Ss03' 'Fulton,Ss08C' 'Fulton,Ss06' 'Fulton,Ss07C'
 'Fulton,Ss31' 'Fulton,Ss08A' 'Fulton,Ss07A']"
250,"['Fulton,Ch04B' 'Fulton,Pa01' 'Fulton,Sc08F' 'Fulton,Ch03' 'Fulton,Sc07B'
 'Fulton,Fa01B' 'Fulton,Uc02A' 'Fulton,Sc04' 'Fulton,Sc13' 'Fulton,Fa01A'
 'Fulton,Uc01A' 'Fulton,Ch01' 'Fulton,Uc02B' 'Fulton,Sc08A']"
251,"['Fulton,Jc19' 'Fulton,Jc16' 'Fulton,Jc10' 'Fulton,Jc12' 'Fulton,Jc11'
 'Fulton,Jc13B' 'Fulton,Ap14' 'Fulton,Jc13A' 'Fulton,Jc15']"
252,"['Fulton,08E' 'Fulton,08N2' 'Fulton,08B' 'Fulton,Ss09A' 'Fulton,08D'
 'Fulton,08C' 'Cobb,Vinings 04' 'Cobb,Vinings 01' 'Cobb,Chattahoochee 01']"
253,"['Fulton,Ap05' 'Fulton,Jc04A' 'Fulton,Jc04B' 'Fulton,Ap09A']"
254,"['Fulton,07N' 'Fulton,07E' 'Fulton,07C' 'Fulton,07F' 'Fulton,07D'
 'Dekalb,Woodward' 'Dekalb,Cross Keys High' 'Dekalb,Brookhaven']"
255,"['Fulton,Ep02B' 'Fulton,12G' 'Fulton,12H1' 'Fulton,12F' 'Fulton,12H2'
 'Fulton,12D' 'Fulton,Hp01' 'Fulton,Ep02A' 'Fulton,12J']"
256,"['Fulton,10B' 'Fulton,10H2' 'Fulton,10D']"
257,"['Fulton,08P' 'Fulton,07J' 'Fulton,08H' 'Fulton,06N' 'Fulton,06L2'
 'Fulton,03F' 'Fulton,08K']"
258,"['Fulton,Sc18A' 'Fulton,Sc18B' 'Fulton,Sc19A' 'Fulton,11E1' 'Fulton,Sc18C'
 'Fulton,Sc17C' 'Fulton,Sc19B' 'Fulton,Ep04A' 'Fulton,11E3']"
259,"['Fulton,08F1' 'Fulton,07A' 'Fulton,08B' 'Fulton,08D' 'Fulton,08A'
 'Fulton,07D' 'Fulton,08M']"
260,"['Fulton,Ml06A' 'Fulton,Ap07A' 'Fulton,Ml05C' 'Fulton,Ml04A']"
261,"['Fulton,Ss09B' 'Fulton,Ss06' 'Fulton,Ss11C' 'Fulton,Ss07C' 'Fulton,Ss11B'
 'Fulton,Ss07B']"
262,"['Fulton,Rw01' 'Fulton,Rw03' 'Fulton,Rw08' 'Fulton,Rw02']"
263,"['Fulton,01C' 'Fulton,01E' 'Fulton,12N' 'Fulton,01J' 'Fulton,01D'
 'Fulton,01F']"
264,"['Fulton,03A' 'Fulton,04C' 'Fulton,03H' 'Fulton,10G' 'Fulton,03S'
 'Fulton,10J']"
265,"['Fulton,Cp05B' 'Fulton,Cp07D' 'Fulton,Cp051' 'Fulton,Cp07A']"
266,"['Fulton,Cp081' 'Fulton,Sc27' 'Fulton,Sc10' 'Fulton,Cp08A' 'Clayton,Oak 1']"
267,"['Fulton,Ss11D' 'Fulton,Ss11C' 'Fulton,Ss07C' 'Fulton,Ss11B'
 'Fulton,Ss13A' 'Fulton,Ss08A' 'Fulton,Ss12']"
268,"['Fulton,04S' 'Fulton,11K' 'Fulton,10K' 'Fulton,10M' 'Fulton,04X1']"
269,"['Fulton,Ap03' 'Fulton,Rw03' 'Fulton,Rw08' 'Fulton,Rw07B' 'Fulton,Ap022'
 'Fulton,Rw07A' 'Fulton,Ap02B' 'Fulton,Rw16' 'Fulton,Rw12']"
270,"['Fulton,03I' 'Fulton,03E' 'Fulton,03P1A' 'Fulton,03P2' 'Fulton,03G'
 'Fulton,03P1B' 'Fulton,03M' 'Fulton,03L' 'Fulton,03T']"
271,"['Fulton,Cp012' 'Fulton,Cp04B' 'Fulton,Cp02' 'Clayton,Oak 1']"
272,"['Fulton,Rw09' 'Cherokee,Little River']"
273,"['Fulton,Ss11D' 'Fulton,Ss13B' 'Fulton,Ss11A' 'Fulton,Ss14' 'Fulton,Ss12']"
274,"['Fulton,03I' 'Fulton,01I' 'Fulton,02L1' 'Fulton,05D' 'Fulton,05F'
 'Fulton,02L2' 'Fulton,05K' 'Fulton,05C' 'Fulton,04F' 'Fulton,04I'
 'Fulton,02C']"
275,"['Fulton,Jc07' 'Fulton,Jc12' 'Fulton,Jc01' 'Fulton,Jc11' 'Fulton,Jc02'
 'Gwinnett,Duluth H']"
276,"['Fulton,Cp012' 'Fulton,Cp07B' 'Fulton,Cp04A' 'Fulton,Cp07A'
 'Clayton,Oak 1']"
277,"['Fulton,06L1' 'Fulton,06E' 'Fulton,06N' 'Fulton,06Q' 'Fulton,08L'
 'Fulton,03F']"
278,"['Fulton,Ep02C' 'Fulton,12E2' 'Fulton,12H1' 'Fulton,12E1' 'Fulton,12M'
 'Fulton,Ep02A' 'Fulton,12J' 'Clayton,Oak 1']"
279,"['Fulton,08E' 'Fulton,09F' 'Fulton,09A' 'Cobb,Vinings 04']"
280,"['Fulton,01C' 'Fulton,12F' 'Fulton,01E' 'Fulton,12S' 'Fulton,12N'
 'Fulton,01G' 'Fulton,01F']"
281,"['Fulton,Cp06B' 'Fulton,Cp084' 'Fulton,Sc19B' 'Fulton,Cp06A'
 'Fulton,Cp051']"
282,"['Fulton,09E' 'Fulton,03H' 'Fulton,03S' 'Fulton,09K' 'Fulton,09I'
 'Fulton,10F' 'Fulton,09C']"
283,"['Fulton,01P' 'Fulton,01S' 'Fulton,12H2' 'Fulton,Hp01' 'Fulton,12J'
 'Clayton,Forest Park 1' 'Clayton,Oak 1' 'Clayton,Forest Park 2'
 'Dekalb,Meadowview' 'Dekalb,Bouldercrest Road']"
284,"['Fulton,11G' 'Fulton,04S' 'Fulton,12L' 'Fulton,Ep02D']"
285,"['Fulton,12A' 'Fulton,04K' 'Fulton,04T' 'Fulton,04L' 'Fulton,04X2'
 'Fulton,04M' 'Fulton,04X1']"
286,"['Fulton,Sc29B' 'Fulton,Sc09B' 'Fulton,Uc031' 'Fulton,Sc10' 'Fulton,Uc035'
 'Fulton,Uc01C' 'Fulton,Sc08B']"
287,"['Fulton,03P1A' 'Fulton,03M' 'Fulton,09F' 'Fulton,09H' 'Fulton,09A'
 'Fulton,08J']"
288,"['Fulton,Cp081' 'Fulton,Cp06A' 'Fulton,Cp083' 'Clayton,Oak 1']"
289,"['Fulton,Sc01C' 'Fulton,11N' 'Fulton,Sc18A' 'Fulton,11E1' 'Fulton,11P'
 'Fulton,Sc30B' 'Fulton,Sc02' 'Fulton,Sc16A' 'Fulton,11C']"
290,"['Fulton,Ss08B' 'Fulton,Ss08D' 'Fulton,Ss07C' 'Fulton,Ss07B'
 'Fulton,Ss11A' 'Fulton,Ss12' 'Dekalb,Georgetown Sq']"
291,"['Fulton,03D' 'Fulton,03E' 'Fulton,03M' 'Fulton,03B' 'Fulton,03N'
 'Fulton,09I']"
292,"['Fulton,10E' 'Fulton,09B' 'Fulton,10D' 'Fulton,Fc02' 'Fulton,09C']"
293,"['Fulton,Jc05' 'Fulton,Jc10' 'Fulton,Jc04A' 'Fulton,Ap09B' 'Fulton,Ap09A'
 'Fulton,Jc08']"
294,"['Fulton,Sc09B' 'Fulton,Sc27' 'Fulton,Sc23A' 'Fulton,Sc09C' 'Fulton,Sc11B']"
295,"['Fulton,02G' 'Fulton,02F1' 'Fulton,05A2' 'Dekalb,Epworth'
 'Dekalb,Coan Recreation Center' 'Dekalb,Lin-Mary Lin Elem']"
296,"['Fulton,Ml05B' 'Fulton,Ml05C' 'Fulton,Ml072']"
297,"['Fulton,Sc09B' 'Fulton,Uc031' 'Fulton,Uc01B' 'Fulton,Uc033'
 'Fulton,Sc08B']"
298,"['Fulton,Ap06' 'Fulton,Ml021' 'Fulton,Ml024' 'Fulton,Ml03' 'Fulton,Ml011'
 'Fulton,Ml022' 'Fulton,Rw12' 'Fulton,Ml04A']"
299,"['Fulton,03I' 'Fulton,03P2' 'Fulton,02L2' 'Fulton,03P1B' 'Fulton,02B'
 'Fulton,04I']"
300,"['Fulton,01I' 'Fulton,01H' 'Fulton,01E' 'Fulton,05K' 'Fulton,02S'
 'Fulton,05C' 'Fulton,05A1']"
301,"['Fulton,04V' 'Fulton,01H' 'Fulton,01E' 'Fulton,01G' 'Fulton,04I'
 'Fulton,01F']"
302,"['Fulton,02A' 'Fulton,02L1' 'Fulton,02F2' 'Fulton,02J' 'Fulton,06J']"
303,"['Fulton,Sc01A' 'Fulton,Sc01C' 'Fulton,Sc18A' 'Fulton,Sc15' 'Fulton,Sc18B'
 'Fulton,Sc16A' 'Fulton,Sc20']"
304,"['Fulton,Ss19B' 'Fulton,Ss03' 'Fulton,Ss16' 'Fulton,Ss18B' 'Fulton,Ss02A'
 'Fulton,Ss02B' 'Fulton,Ss05' 'Cobb,Sope Creek 03' 'Cobb,Mt Bethel 03']"
305,"['Fulton,10B' 'Fulton,10A' 'Fulton,10D' 'Fulton,Sc30B' 'Fulton,121Sc14B'
 'Fulton,Sc14A']"
306,"['Fulton,Ml06A' 'Fulton,Ml05C' 'Forsyth,02 Brandywine']"
307,"['Fulton,01I' 'Fulton,04V' 'Fulton,01H' 'Fulton,03P2' 'Fulton,04B'
 'Fulton,02B' 'Fulton,04F' 'Fulton,01D' 'Fulton,03T']"
308,"['Fulton,Jc05' 'Fulton,Jc04A' 'Fulton,Jc03B']"
309,"['Fulton,Ep04A' 'Fulton,Cp051' 'Fulton,Cp07A']"
310,"['Fulton,10E' 'Fulton,10H2' 'Fulton,10D' 'Fulton,03S' 'Fulton,10F']"
311,"['Fulton,11E1' 'Fulton,11P' 'Fulton,11E3']"
312,"['Fulton,04X2' 'Fulton,10K' 'Fulton,11H' 'Fulton,10J' 'Fulton,04X1']"
313,"['Fulton,Sc211' 'Fulton,Sc212' 'Fulton,Uc031' 'Fulton,Uc02A'
 'Fulton,Uc01A']"
314,"['Fulton,Pa01' 'Fulton,Ch03' 'Fulton,Sc07A']"
315,"['Fulton,08G' 'Fulton,07N' 'Fulton,08H' 'Fulton,06I' 'Fulton,07M'
 'Fulton,07D' 'Fulton,07H']"
316,"['Fulton,Ap01A' 'Fulton,Jc16' 'Fulton,Jc10' 'Fulton,Ap01C' 'Fulton,Jc14'
 'Fulton,Ap09A' 'Fulton,Jc15']"
317,"['Fulton,Sc23B' 'Fulton,Sc09B' 'Fulton,Sc23A' 'Fulton,Sc29A'
 'Fulton,Sc09C' 'Fulton,Sc11A' 'Fulton,Sc23C']"
318,"['Fulton,09E' 'Fulton,09K' 'Fulton,09A' 'Cobb,Lindley 01'
 'Cobb,Nickajack 01']"
319,"['Fulton,Ss15A' 'Fulton,Ss04' 'Fulton,Ss29B' 'Fulton,Ss26' 'Fulton,Ss29A'
 'Fulton,Ss19A' 'Fulton,Ss17' 'Fulton,Ss22' 'Dekalb,Austin']"
320,"['Fulton,Ap07B' 'Fulton,Ap12B' 'Fulton,Ml06A' 'Fulton,Ap07A']"
321,"['Fulton,Ss19B' 'Fulton,Ss26' 'Fulton,Ss20' 'Fulton,Ss22'
 'Cobb,Mt Bethel 01']"
322,"['Fulton,Sc05A' 'Fulton,Sc15' 'Fulton,Sc05B' 'Fulton,Uc02A' 'Fulton,Sc05D'
 'Fulton,Sc20' 'Fulton,Uc02B']"
323,"['Fulton,05F' 'Fulton,02G' 'Fulton,05J' 'Fulton,02F1' 'Fulton,02F2'
 'Fulton,02C']"
324,"['Fulton,Jc19' 'Fulton,Rw20' 'Fulton,Rw22B' 'Fulton,Rw22A' 'Fulton,Ss01'
 'Gwinnett,Pinckneyville A']"
325,"['Fulton,Ss13B' 'Fulton,07A' 'Fulton,08B' 'Fulton,07B' 'Fulton,Ss13A'
 'Fulton,Ss12' 'Dekalb,Ashford Dunwoody Rd' 'Dekalb,Silver Lake']"
326,"['Fulton,09E' 'Fulton,09B' 'Fulton,09D' 'Fulton,09M' 'Fulton,09C'
 'Cobb,Smyrna 7A' 'Cobb,Lindley 01']"
327,"['Fulton,Sc08H' 'Fulton,Uc01D' 'Fulton,Sc17C' 'Fulton,Sc08B']"
328,"['Fulton,Ss03' 'Fulton,Ss04' 'Fulton,Ss02A' 'Fulton,Ss18A']"
329,"['Fulton,Jc19' 'Fulton,Jc16' 'Fulton,Rw06' 'Fulton,Rw13' 'Fulton,Rw22A']"
330,"['Fulton,Ss11A' 'Fulton,Ss13A' 'Fulton,Ss08A' 'Fulton,Ss14'
 'Dekalb,Ashford Dunwoody Rd' 'Dekalb,Montgomery Elem'
 'Dekalb,Ashford Parkside' 'Dekalb,Georgetown Sq']"
331,"['Fulton,Ml021' 'Fulton,Ml03' 'Fulton,Ml072' 'Cherokee,Freehome']"
332,"['Fulton,Ap01D' 'Fulton,Rw13']"
333,"['Fulton,08G' 'Fulton,07C' 'Fulton,07A' 'Fulton,07M' 'Fulton,08C'
 'Fulton,07F' 'Fulton,08M']"
334,"['Fulton,02L1' 'Fulton,06G' 'Fulton,02F2' 'Fulton,02K' 'Fulton,06J']"
335,"['Fulton,10A' 'Fulton,09B' 'Fulton,Fc03' 'Fulton,10D' 'Fulton,Sc16A'
 'Fulton,10P' 'Fulton,Sc14A' 'Cobb,Bryant 02' 'Cobb,Harmony-Leland 01'
 'Cobb,Riverside 01']"
336,"['Fulton,02F1' 'Fulton,06D' 'Fulton,06B' 'Fulton,06J'
 'Dekalb,Lin-Mary Lin Elem']"
337,"['Fulton,Cp012' 'Fulton,11J' 'Fulton,Ep03B' 'Fulton,Sc19B' 'Fulton,Ep04B'
 'Fulton,Cp07C' 'Fulton,Cp051' 'Fulton,11E3' 'Fulton,Cp07A']"
338,"['Fulton,03A' 'Fulton,09E' 'Fulton,03H' 'Fulton,03M' 'Fulton,03B'
 'Fulton,09D' 'Fulton,03L']"
339,"['Fulton,06G' 'Fulton,02F1' 'Fulton,06D' 'Fulton,02F2' 'Fulton,06F'
 'Fulton,06J']"
340,"['Fulton,10E' 'Fulton,10D' 'Fulton,03S' 'Fulton,09D' 'Fulton,10H1'
 'Fulton,09C']"
341,"['Fulton,Sc30A' 'Fulton,10A' 'Fulton,Sc30B' 'Fulton,Sc16A'
 'Fulton,121Sc14B' 'Fulton,10C' 'Fulton,Fc02' 'Fulton,11C']"
342,"['Fulton,Ml012' 'Fulton,Rw01' 'Fulton,Ml01B' 'Fulton,Mp01' 'Fulton,Rw12'
 'Cherokee,Little River' 'Cherokee,Arnold Mill' 'Cherokee,Mountain Road'
 'Cobb,Post Oak 01' 'Cobb,Willeo 01']"
343,"['Fulton,08G' 'Fulton,08H' 'Fulton,08F1' 'Fulton,08C' 'Fulton,07D']"
344,"['Fulton,10E' 'Fulton,09B' 'Fulton,09D' 'Fulton,10P' 'Fulton,09K'
 'Fulton,10F']"
345,"['Fulton,Cp05B' 'Fulton,Sc19B' 'Fulton,Cp06A' 'Fulton,Cp07F'
 'Fulton,Cp052' 'Fulton,Cp07C' 'Fulton,Ep04A' 'Fulton,Cp07A']"
346,"['Fulton,Ch03' 'Fulton,Sc04' 'Fulton,Sc13' 'Douglas,Church At Chapel Hill'
 'Douglas,Prays Mill Gym' 'Douglas,Boundary Waters']"
