,POP100,GEOID20,neighbors,dist_id
252,4443,1305101-16C,"['1305101-10C' '1305101-13C' '1305101-14C' '1305104-13C' '1305106-01C'
 '1305106-02C']",1
253,3993,1305101-17C,"['1305101-12C' '1305103-03C' '1305103-12C' '1305103-15C' '1305104-02C'
 '1305104-04C' '1305104-07C' '1305104-08C' '1305104-12C']",1
254,2760,1305102-02C,['1305102-03C' '1305102-06C' '1305102-07C' '1305103-01C' '1305103-02C'],1
255,2219,1305102-03C,['1305102-02C' '1305102-04C' '1305102-07C' '1305103-02C' '1305108-02C'],1
256,3899,1305102-04C,"['1305102-03C' '1305102-05C' '1305102-07C' '1305102-09C' '1305102-12C'
 '1305108-02C']",1
257,2381,1305102-05C,['1305101-01C' '1305102-04C' '1305102-09C' '1305102-12C'],1
258,1299,1305102-06C,['1305102-02C' '1305102-07C' '1305103-01C' '1305103-03C' '1305103-15C'],1
259,3822,1305102-07C,"['1305102-02C' '1305102-03C' '1305102-04C' '1305102-06C' '1305102-09C'
 '1305103-03C' '1305103-04C' '1305103-05C']",1
260,4201,1305102-09C,"['1305101-01C' '1305102-04C' '1305102-05C' '1305102-07C' '1305102-11C'
 '1305103-05C' '1305103-10C']",1
261,2505,1305102-11C,"['1305101-01C' '1305101-05C' '1305101-06C' '1305101-08C' '1305102-09C'
 '1305103-08C' '1305103-09C' '1305103-10C']",1
262,2273,1305102-12C,"['1305101-01C' '1305102-04C' '1305102-05C' '1305105-02C' '1305108-02C'
 '1305108-05C' '1305108-06C']",1
263,882,1305103-01C,"['1305102-02C' '1305102-06C' '1305103-02C' '1305103-15C' '1305108-01C'
 '1305108-07C']",1
264,2279,1305103-02C,"['1305102-02C' '1305102-03C' '1305103-01C' '1305108-01C' '1305108-02C'
 '1305108-05C']",1
265,1865,1305103-03C,"['1305101-17C' '1305102-06C' '1305102-07C' '1305103-04C' '1305103-05C'
 '1305103-12C' '1305103-15C']",1
266,1996,1305103-04C,['1305102-07C' '1305103-03C' '1305103-05C'],1
267,2804,1305103-05C,"['1305102-07C' '1305102-09C' '1305103-03C' '1305103-04C' '1305103-10C'
 '1305103-12C']",1
268,1528,1305103-08C,['1305101-08C' '1305102-11C' '1305103-09C' '1305103-10C' '1305103-11C'],1
269,847,1305103-09C,['1305101-08C' '1305102-11C' '1305103-08C' '1305103-10C' '1305103-11C'],1
270,4357,1305103-10C,"['1305102-09C' '1305102-11C' '1305103-05C' '1305103-08C' '1305103-09C'
 '1305103-11C' '1305103-12C' '1305103-13C' '1305103-14C']",1
271,1949,1305103-11C,['1305101-08C' '1305103-08C' '1305103-09C' '1305103-10C' '1305103-14C'],1
272,3161,1305103-12C,"['1305101-12C' '1305101-17C' '1305103-03C' '1305103-05C' '1305103-10C'
 '1305103-13C']",1
273,2879,1305103-13C,"['1305101-10C' '1305101-12C' '1305101-14C' '1305103-10C' '1305103-12C'
 '1305103-14C']",1
274,3070,1305103-14C,['1305101-08C' '1305101-14C' '1305103-10C' '1305103-11C' '1305103-13C'],1
275,1160,1305103-15C,"['1305101-17C' '1305102-06C' '1305103-01C' '1305103-03C' '1305104-02C'
 '130510XFTPU']",1
276,3320,1305104-02C,['1305101-17C' '1305103-15C' '1305104-04C' '1305104-07C' '130510XFTPU'],1
277,2858,1305104-04C,"['1305101-17C' '1305104-02C' '1305104-05C' '1305104-06C' '1305104-07C'
 '130510XFTPU']",1
278,2950,1305104-05C,['1305104-04C' '1305104-06C' '130510XFTPU'],1
279,2675,1305104-06C,['1305104-04C' '1305104-05C' '1305104-07C' '1305104-10C' '130510XFTPU'],1
280,4799,1305104-07C,"['1305101-17C' '1305104-02C' '1305104-04C' '1305104-06C' '1305104-08C'
 '1305104-10C']",1
281,3094,1305104-08C,['1305101-17C' '1305104-07C' '1305104-10C' '1305104-12C'],1
282,1727,1305104-10C,"['1305104-06C' '1305104-07C' '1305104-08C' '1305104-11C' '1305104-12C'
 '130510XFTPU']",1
283,1705,1305104-11C,['1305104-10C'],1
284,2631,1305104-12C,"['1305101-12C' '1305101-17C' '1305104-08C' '1305104-10C' '1305104-13C'
 '1305104-14C' '1305104-15C' '1305106-10C']",1
285,2753,1305104-13C,"['1305101-10C' '1305101-16C' '1305104-12C' '1305104-14C' '1305104-15C'
 '1305106-02C' '1305106-10C']",1
286,1960,1305104-14C,['1305104-12C' '1305104-13C' '1305104-15C'],1
287,2034,1305104-15C,['1305101-10C' '1305101-12C' '1305104-12C' '1305104-13C' '1305104-14C'],1
288,1559,1305105-01C,['1305101-09C' '1305105-11C' '1305106-01C' '1305106-06C'],1
289,1624,1305105-02C,"['1305101-01C' '1305101-05C' '1305102-12C' '1305105-03C' '1305105-10C'
 '1305108-06C']",1
290,1765,1305105-03C,['1305105-02C' '1305105-05C' '1305105-10C' '1305108-06C' '1305108-12C'],1
291,2962,1305105-05C,['1305105-03C' '1305105-06C' '1305105-10C' '1305108-12C'],1
292,5096,1305105-06C,"['1305101-06C' '1305101-09C' '1305105-05C' '1305105-10C' '1305105-11C'
 '1305106-08C' '1305106-09C' '1305106-10C' '1305107-10C' '1305108-03C'
 '1305108-12C']",1
293,3206,1305105-07C,['1305105-08C' '1305106-01C' '1305106-05C' '1305106-08C' '1305106-09C'],1
294,2841,1305105-08C,['1305105-07C' '1305105-11C' '1305106-01C' '1305106-08C'],1
295,4415,1305105-10C,"['1305101-05C' '1305101-06C' '1305105-02C' '1305105-03C' '1305105-05C'
 '1305105-06C']",1
296,4599,1305105-11C,"['1305101-09C' '1305105-01C' '1305105-06C' '1305105-08C' '1305106-01C'
 '1305106-08C']",1
297,2771,1305106-01C,"['1305101-13C' '1305101-16C' '1305105-01C' '1305105-07C' '1305105-08C'
 '1305105-11C' '1305106-02C' '1305106-05C' '1305106-06C']",1
298,2675,1305106-02C,"['1305101-16C' '1305104-13C' '1305106-01C' '1305106-03C' '1305106-05C'
 '1305106-10C']",1
299,3627,1305106-03C,['1305106-02C' '1305106-05C' '1305106-09C' '1305106-10C'],1
300,2819,1305106-05C,['1305105-07C' '1305106-01C' '1305106-02C' '1305106-03C' '1305106-09C'],1
301,2286,1305106-06C,['1305101-08C' '1305101-09C' '1305101-13C' '1305105-01C' '1305106-01C'],1
302,3679,1305106-08C,['1305105-06C' '1305105-07C' '1305105-08C' '1305105-11C' '1305106-09C'],1
303,4923,1305106-09C,"['1305105-06C' '1305105-07C' '1305106-03C' '1305106-05C' '1305106-08C'
 '1305106-10C' '1305107-10C']",1
304,5562,1305106-10C,"['13029000004' '13029000006' '13029000008' '1305104-12C' '1305104-13C'
 '1305105-06C' '1305106-02C' '1305106-03C' '1305106-09C' '1305106-11C'
 '1305107-10C' '13179000003']",1
305,8354,1305106-11C,"['13029000004' '13029000006' '13029FTSTEW' '1305106-10C' '1305107-08C'
 '1305107-09C' '1305107-10C']",1
306,2457,1305107-01C,['1305107-03C' '1305107-05C' '1305107-11C' '1305108-15C'],1
307,2072,1305107-03C,['1305107-01C' '1305107-04C' '1305107-11C' '1305108-07C' '1305108-15C'],1
308,7131,1305107-04C,"['1305107-03C' '1305107-11C' '1305107-15C' '1305108-07C' '1310300002A'
 '1310300002B' '1310300005C']",1
309,2259,1305107-05C,"['1305107-01C' '1305107-06C' '1305107-07C' '1305107-11C' '1305108-07C'
 '1305108-13C' '1305108-15C']",1
310,5207,1305107-06C,"['1305107-05C' '1305107-07C' '1305107-08C' '1305107-12C' '1305107-13C'
 '1305108-13C']",1
311,10322,1305107-07C,['1305107-05C' '1305107-06C' '1305107-08C' '1305107-11C'],1
312,4854,1305107-08C,"['13029000003' '13029FTSTEW' '1305106-11C' '1305107-06C' '1305107-07C'
 '1305107-09C' '1305107-11C' '1305107-12C' '1310300001C' '1310300001D']",1
313,5550,1305107-09C,['1305106-11C' '1305107-08C' '1305107-10C' '1305107-12C' '1305107-14C'],1
314,6390,1305107-10C,"['1305105-06C' '1305106-09C' '1305106-10C' '1305106-11C' '1305107-09C'
 '1305107-14C' '1305108-03C' '1305108-13C']",1
315,11988,1305107-11C,"['1305107-01C' '1305107-03C' '1305107-04C' '1305107-05C' '1305107-07C'
 '1305107-08C' '1310300001D' '1310300002A']",1
316,9737,1305107-12C,['1305107-06C' '1305107-08C' '1305107-09C' '1305107-13C' '1305107-14C'],1
317,2784,1305107-13C,['1305107-06C' '1305107-12C' '1305107-14C' '1305108-13C'],1
318,10745,1305107-14C,['1305107-09C' '1305107-10C' '1305107-12C' '1305107-13C' '1305108-13C'],1
319,1743,1305107-15C,['1305107-04C' '1310300002B' '1310300005C'],1
320,5355,1305108-01C,"['1305103-01C' '1305103-02C' '1305108-05C' '1305108-06C' '1305108-07C'
 '1305108-08C' '1305108-09C' '1305108-10C']",1
321,2807,1305108-02C,['1305102-03C' '1305102-04C' '1305102-12C' '1305103-02C' '1305108-05C'],1
322,1639,1305108-03C,['1305105-06C' '1305107-10C' '1305108-12C' '1305108-13C'],1
323,2529,1305108-05C,"['1305102-12C' '1305103-02C' '1305108-01C' '1305108-02C' '1305108-06C'
 '1305108-10C']",1
324,1507,1305108-06C,"['1305102-12C' '1305105-02C' '1305105-03C' '1305108-01C' '1305108-05C'
 '1305108-10C' '1305108-12C']",1
325,826,1305108-07C,"['1305103-01C' '1305107-03C' '1305107-04C' '1305107-05C' '1305108-01C'
 '1305108-08C' '1305108-09C' '1305108-10C' '1305108-13C' '1305108-15C']",1
326,2104,1305108-08C,['1305108-01C' '1305108-07C' '1305108-09C'],1
327,1695,1305108-09C,['1305108-01C' '1305108-07C' '1305108-08C' '1305108-10C'],1
328,2173,1305108-10C,"['1305108-01C' '1305108-05C' '1305108-06C' '1305108-07C' '1305108-09C'
 '1305108-11C' '1305108-12C' '1305108-13C']",1
329,1577,1305108-11C,['1305108-10C' '1305108-12C' '1305108-13C'],1
330,4030,1305108-12C,"['1305105-03C' '1305105-05C' '1305105-06C' '1305108-03C' '1305108-06C'
 '1305108-10C' '1305108-11C' '1305108-13C']",1
331,2858,1305108-13C,"['1305107-05C' '1305107-06C' '1305107-10C' '1305107-13C' '1305107-14C'
 '1305108-03C' '1305108-07C' '1305108-10C' '1305108-11C' '1305108-12C']",1
332,2562,1305108-15C,['1305107-01C' '1305107-03C' '1305107-05C' '1305108-07C'],1
333,0,130510XFTPU,"['1305103-15C' '1305104-02C' '1305104-04C' '1305104-05C' '1305104-06C'
 '1305104-10C']",1
334,2578,13053000001,['13053FTBEN1' '13053FTBEN2' '13197000807' '13259000002' '13259000005'],3
335,2,13053FTBEN1,"['13053000001' '13053FTBEN2' '13197000339' '13197000807' '13197000948'
 '13215FTBEN1' '13215FTBEN2' '13215FTBEN5' '13263000006']",3
336,3536,13053FTBEN2,['13053000001' '13053FTBEN1' '13053FTBEN3' '13215FTBEN2' '13215FTBEN3'],3
337,3449,13053FTBEN3,['13053FTBEN2' '13215000112' '13215FTBEN3'],3
338,6604,13055000870,"['13055000925' '13055000940' '13055000962' '13055000968' '130550P-870'
 '13055XC-968' '13295000943' '13295000960' '13295001053']",12
339,9261,13055000925,"['13055000870' '13055000940' '13055000968' '13055001216' '13055001484'
 '130550P-870']",12
340,1294,13055000940,"['13055000870' '13055000925' '13055000962' '13055001083' '13055001382'
 '13055001484' '13115000010' '13115000115']",12
341,284,13055000961,['13055001083' '13055001484' '13115000080'],12
342,699,13055000962,"['13055000870' '13055000940' '13055001382' '13115000035' '13295000953'
 '13295001053']",12
343,1235,13055000968,['13055000870' '13055000925' '13055001216' '13055XC-968'],12
344,399,13055001083,['13055000940' '13055000961' '13055001484' '13115000080' '13115000115'],12
345,250,13055001216,['13055000925' '13055000968' '13055001484'],12
346,227,13055001382,['13055000940' '13055000962' '13115000010' '13115000035' '13115000040'],12
347,1416,13055001484,['13055000925' '13055000940' '13055000961' '13055001083' '13055001216'],12
348,1825,130550P-870,['13055000870' '13055000925'],12
349,1471,13055XC-968,['13055000870' '13055000968' '13295000943' '13295001800' '13295001808'],12
350,4298,13057000001,['13057000002' '13057000026' '13057000043' '13057000044'],11
351,6539,13057000002,"['13057000001' '13057000008' '13057000012' '13057000026' '13057000028'
 '13057000037' '13057000044' '1312100RW09' '131210ML012']",11
352,4432,13057000003,"['13057000019' '13057000027' '13057000028' '13057000038' '13057000039'
 '131210ML021']",10
353,5236,13057000004,['13057000013' '13057000014' '13057000020' '13227000001' '13227000006'],10
354,5371,13057000005,"['13057000009' '13057000021' '13057000032' '13057000034' '13057000035'
 '13057000040']",10
355,8992,13057000006,"['13015000002' '13057000011' '13057000023' '13057000029' '1306700AC1B'
 '1306700AC1C' '1306700BK01' '1306700NC01' '1306700PT01' '1306700WG02']",10
356,5583,13057000007,"['13057000011' '13057000012' '13057000015' '13057000016' '13057000021'
 '13057000032' '13057000034' '13057000037']",10
357,5504,13057000008,['13057000002' '13057000019' '13057000028' '13057000037' '13057000042'],11
358,6385,13057000009,['13057000005' '13057000024' '13057000034' '13057000035' '13057000036'],10
359,12914,13057000010,"['13057000013' '13057000030' '13057000031' '13057000035' '13057000036'
 '13057000041']",10
360,6848,13057000011,"['13057000006' '13057000007' '13057000012' '13057000016' '13057000023'
 '13057000032' '1306700BF03' '1306700PT01']",10
361,10797,13057000012,"['13057000002' '13057000007' '13057000011' '13057000015' '13057000016'
 '13057000034' '13057000037' '13057000044' '1306700BF03' '1306700NS01']",10
362,6499,13057000013,"['13057000004' '13057000010' '13057000020' '13057000030' '13057000031'
 '13057000039' '13227000006' '13227000009']",10
363,1321,13057000014,"['13057000004' '13057000020' '13085000002' '13117000027' '13227000001'
 '13227000006']",11
364,4053,13057000015,['13057000007' '13057000012' '13057000016'],10
365,8540,13057000016,['13057000007' '13057000011' '13057000012' '13057000015'],10
366,7091,13057000018,"['13057000020' '13057000027' '13057000038' '13117000010' '13117000015'
 '13117000027' '13117000029' '131210ML021' '131210ML072' '131210ML07A']",11
367,10061,13057000019,"['13057000003' '13057000008' '13057000022' '13057000028' '13057000039'
 '13057000042']",10
368,4441,13057000020,"['13057000004' '13057000013' '13057000014' '13057000018' '13057000027'
 '13057000039' '13117000015' '13117000027']",11
369,3689,13057000021,['13057000005' '13057000007' '13057000032' '13057000034'],10
370,4828,13057000022,"['13057000019' '13057000024' '13057000036' '13057000037' '13057000039'
 '13057000042']",10
371,8637,13057000023,['13057000006' '13057000011' '13057000029' '13057000032' '13057000040'],10
372,12485,13057000024,['13057000009' '13057000022' '13057000034' '13057000036' '13057000037'],10
373,10018,13057000026,"['13057000001' '13057000002' '13057000043' '13057000044' '1306700DV01'
 '1306700KL01' '1306700PO01' '1312100MP01' '1312100RW09']",4
374,6420,13057000027,['13057000003' '13057000018' '13057000020' '13057000038' '13057000039'],10
375,4098,13057000028,"['13057000002' '13057000003' '13057000008' '13057000019' '1312100RW09'
 '131210ML012' '131210ML021']",11
376,5057,13057000029,"['13015000002' '13015000006' '13057000006' '13057000023' '13057000035'
 '13057000040']",10
377,4972,13057000030,['13057000010' '13057000013' '13057000033' '13057000041' '13227000009'],10
378,5146,13057000031,['13057000010' '13057000013' '13057000036' '13057000039'],10
379,4525,13057000032,"['13057000005' '13057000007' '13057000011' '13057000021' '13057000023'
 '13057000040']",10
380,959,13057000033,"['13015000012' '13057000030' '13057000041' '13129000874' '13227000004'
 '13227000009']",10
381,3850,13057000034,"['13057000005' '13057000007' '13057000009' '13057000012' '13057000021'
 '13057000024' '13057000037']",10
382,3255,13057000035,"['13015000002' '13015000006' '13015000015' '13057000005' '13057000009'
 '13057000010' '13057000029' '13057000036' '13057000040' '13057000041']",10
383,13083,13057000036,"['13057000009' '13057000010' '13057000022' '13057000024' '13057000031'
 '13057000035' '13057000039']",10
384,9203,13057000037,"['13057000002' '13057000007' '13057000008' '13057000012' '13057000022'
 '13057000024' '13057000034' '13057000042']",10
385,5374,13057000038,['13057000003' '13057000018' '13057000027' '131210ML021'],11
386,7967,13057000039,"['13057000003' '13057000013' '13057000019' '13057000020' '13057000022'
 '13057000027' '13057000031' '13057000036']",10
387,3711,13057000040,['13057000005' '13057000023' '13057000029' '13057000032' '13057000035'],10
388,3516,13057000041,"['13015000012' '13015000015' '13057000010' '13057000030' '13057000033'
 '13057000035']",10
389,4570,13057000042,['13057000008' '13057000019' '13057000022' '13057000037'],10
390,5160,13057000043,['13057000001' '13057000026' '13057000044'],4
391,11192,13057000044,"['13057000001' '13057000002' '13057000012' '13057000026' '13057000043'
 '1306700BF03' '1306700DV01' '1306700KL01' '1306700NS01']",11
392,5044,1305900001A,"['1305900001B' '1305900002A' '1305900002B' '1305900004A' '13195000COB'
 '13195000HUL' '132210000BV']",8
393,5252,1305900001B,"['1305900001A' '1305900001D' '1305900004A' '1305900008A' '1305900008B'
 '1305900008C' '132210000BV' '132210000CR']",8
394,2935,1305900001C,"['1305900001D' '1305900007C' '1305900008B' '1305900008C' '13219000001'
 '13219000002']",7
395,3351,1305900001D,['1305900001B' '1305900001C' '1305900008B' '13219000002' '132210000CR'],7
396,7226,1305900002A,"['1305900001A' '1305900002B' '1305900003B' '1305900005D' '13157004000'
 '13195000HUL' '13195000PIT']",7
397,8671,1305900002B,['1305900001A' '1305900002A' '1305900003B' '1305900004A' '1305900004B'],7
398,4542,1305900003A,"['1305900003B' '1305900005A' '1305900005C' '1305900006D' '1305900007A'
 '1305900007B']",7
399,9946,1305900003B,"['1305900002A' '1305900002B' '1305900003A' '1305900004B' '1305900005C'
 '1305900005D' '1305900007B']",7
400,4480,1305900004A,"['1305900001A' '1305900001B' '1305900002B' '1305900004B' '1305900008A'
 '1305900008C']",8
401,12671,1305900004B,"['1305900002B' '1305900003B' '1305900004A' '1305900007B' '1305900007C'
 '1305900008C']",7
402,4171,1305900005A,"['1305900003A' '1305900005B' '1305900005C' '1305900005D' '1305900006B'
 '1305900006D']",7
403,4147,1305900005B,['1305900005A' '1305900005D' '1305900006B' '13157004000'],7
404,2648,1305900005C,['1305900003A' '1305900003B' '1305900005A' '1305900005D'],7
405,5454,1305900005D,"['1305900002A' '1305900003B' '1305900005A' '1305900005B' '1305900005C'
 '13157004000']",7
406,4819,1305900006A,"['13013000007' '1305900006B' '1305900006C' '1305900006D' '13157004000'
 '13219000009' '13219000010']",7
407,5677,1305900006B,"['1305900005A' '1305900005B' '1305900006A' '1305900006C' '1305900006D'
 '13157004000']",7
